Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(45, 23)",test,6,0.0,True,True,False
0,1,5.0,"(10, 43)",test,6,0.0,True,True,False
0,2,5.0,"(39, 33)",test,6,0.0,True,True,False
0,3,5.0,"(45, 35)",test,6,0.0,True,True,False
0,4,5.0,"(45, 2)",test,6,0.0,True,True,False
0,5,5.0,"(41, 44)",test,6,0.0,True,True,False
0,6,5.0,"(30, 0)",test,6,0.0,True,True,False
0,7,5.0,"(42, 9)",test,6,0.0,True,True,False
0,8,5.0,"(4, 25)",test,6,0.0,True,True,False
0,9,5.0,"(26, 14)",test,6,0.0,True,True,False
1,0,50846.0,"(43, 25)",test,6,0.0,True,True,False
1,1,46224.0,"(9, 38)",test,6,0.0,True,True,False
1,2,50846.0,"(33, 35)",test,6,0.0,True,True,False
1,3,32358.0,"(39, 33)",test,6,0.0,True,True,False
1,4,18492.0,"(40, 4)",test,6,0.0,True,True,False
1,5,32358.0,"(37, 40)",test,6,0.0,True,True,False
1,6,32358.0,"(34, 2)",test,6,0.0,True,True,False
1,7,83200.0,"(48, 11)",test,6,0.0,True,True,False
1,8,46224.0,"(10, 30)",test,6,0.0,True,True,False
1,9,231104.0,"(30, 14)",test,6,0.0,True,True,False
2,0,97065.0,"(44, 19)",test,6,0.0,True,True,False
2,1,83199.0,"(9, 39)",test,6,0.0,True,True,False
2,2,97065.0,"(30, 32)",test,6,0.0,True,True,False
2,3,73955.0,"(34, 35)",test,6,0.0,True,True,False
2,4,50845.0,"(46, 10)",test,6,0.0,True,True,False
2,5,83199.0,"(31, 46)",test,6,0.0,True,True,False
2,6,64711.0,"(34, 4)",test,6,0.0,True,True,False
2,7,152529.0,"(44, 11)",test,6,0.0,True,True,False
2,8,87821.0,"(12, 28)",test,6,0.0,True,True,False
2,9,351275.0,"(30, 17)",test,6,0.0,True,True,False
3,0,147906.0,"(43, 15)",test,6,0.0,True,True,False
3,1,129418.0,"(15, 45)",test,6,0.0,True,True,False
3,2,143284.0,"(29, 32)",test,6,0.0,True,True,False
3,3,115552.0,"(32, 32)",test,6,0.0,True,True,False
3,4,110930.0,"(48, 14)",test,6,0.0,True,True,False
3,5,134040.0,"(28, 42)",test,6,0.0,True,True,False
3,6,92442.0,"(34, 1)",test,6,0.0,True,True,False
3,7,217236.0,"(45, 11)",test,6,0.0,True,True,False
3,8,124796.0,"(10, 31)",test,6,0.0,True,True,False
3,9,466824.0,"(33, 20)",test,6,0.0,True,True,False
4,0,198747.0,"(43, 14)",test,6,0.0,True,True,False
4,1,152527.0,"(10, 39)",test,6,0.0,True,True,False
4,2,189503.0,"(24, 33)",test,6,0.0,True,True,False
4,4,161771.0,"(48, 13)",test,6,0.0,True,True,False
4,5,180259.0,"(30, 45)",test,6,0.0,True,True,False
4,6,115551.0,"(32, 1)",test,6,0.0,True,True,False
4,7,268077.0,"(47, 12)",test,6,0.0,True,True,False
4,8,157149.0,"(14, 29)",test,6,0.0,True,True,False
4,9,573129.0,"(29, 17)",test,6,0.0,True,True,False
4,3-2,5.0,"(49, 28)",test,6,0.0,True,True,False
5,0,249588.0,"(42, 14)",test,6,0.0,True,True,False
5,1,180258.0,"(13, 36)",test,6,0.0,True,True,False
5,2,235722.0,"(23, 34)",test,6,0.0,True,True,False
5,4,212612.0,"(42, 15)",test,6,0.0,True,True,False
5,5,221856.0,"(27, 41)",test,6,0.0,True,True,False
5,6,138660.0,"(31, 1)",test,6,0.0,True,True,False
5,7,318918.0,"(47, 13)",test,6,0.0,True,True,False
5,8,184880.0,"(12, 26)",test,6,0.0,True,True,False
5,9,679434.0,"(26, 21)",test,6,0.0,True,True,False
5,3-2,18492.0,"(44, 22)",test,6,0.0,True,True,False
6,0,300429.0,"(38, 14)",test,6,0.0,True,True,False
6,1,226477.0,"(17, 36)",test,6,0.0,True,True,False
6,2,277319.0,"(28, 29)",test,6,0.0,True,True,False
6,4,263453.0,"(40, 15)",test,6,0.0,True,True,False
6,5,254209.0,"(28, 45)",test,6,0.0,True,True,False
6,6,161769.0,"(32, 2)",test,6,0.0,True,True,False
6,7,365137.0,"(47, 14)",test,6,0.0,True,True,False
6,8,226477.0,"(18, 21)",test,6,0.0,True,True,False
6,9,781117.0,"(27, 19)",test,6,0.0,True,True,False
6,3-2,64711.0,"(45, 16)",test,6,0.0,True,True,False
7,0,388246.0,"(32, 19)",test,6,0.0,True,True,False
7,1,258830.0,"(21, 31)",test,6,0.0,True,True,False
7,2,355892.0,"(26, 23)",test,6,0.0,True,True,False
7,4,337404.0,"(34, 17)",test,6,0.0,True,True,False
7,5,291184.0,"(32, 49)",test,6,0.0,True,True,False
7,6,184878.0,"(33, 3)",test,6,0.0,True,True,False
7,7,411356.0,"(42, 13)",test,6,0.0,True,True,False
7,8,305050.0,"(23, 20)",test,6,0.0,True,True,False
7,9,882800.0,"(27, 18)",test,6,0.0,True,True,False
7,3-2,110930.0,"(46, 13)",test,6,0.0,True,True,False
8,0,485307.0,"(31, 19)",test,6,0.0,True,True,False
8,1,300427.0,"(25, 26)",test,6,0.0,True,True,False
8,2,457575.0,"(31, 18)",test,6,0.0,True,True,False
8,4,434465.0,"(29, 18)",test,6,0.0,True,True,False
8,5,323537.0,"(29, 45)",test,6,0.0,True,True,False
8,6,207987.0,"(32, 4)",test,6,0.0,True,True,False
8,7,457575.0,"(41, 15)",test,6,0.0,True,True,False
8,8,402111.0,"(29, 20)",test,6,0.0,True,True,False
8,9,979861.0,"(28, 19)",test,6,0.0,True,True,False
8,3-2,152527.0,"(44, 12)",test,6,0.0,True,True,False
9,0,582368.0,"(29, 16)",test,6,0.0,True,True,False
9,1,379000.0,"(25, 20)",test,6,0.0,True,True,False
9,2,550014.0,"(30, 18)",test,6,0.0,True,True,False
9,4,517660.0,"(33, 18)",test,6,0.0,True,True,False
9,5,355890.0,"(32, 42)",test,6,0.0,True,True,False
9,6,231096.0,"(32, 5)",test,6,0.0,True,True,False
9,7,494550.0,"(44, 14)",test,6,0.0,True,True,False
9,8,485306.0,"(28, 18)",test,6,0.0,True,True,False
9,9,1072300.0,"(30, 15)",test,6,0.0,True,True,False
9,3-2,194124.0,"(41, 18)",test,6,0.0,True,True,False
10,0,651697.0,"(31, 15)",test,6,0.0,True,True,False
10,1,457573.0,"(30, 16)",test,6,0.0,True,True,False
10,2,623965.0,"(27, 22)",test,6,0.0,True,True,False
10,4,596233.0,"(32, 17)",test,6,0.0,True,True,False
10,5,383621.0,"(28, 44)",test,6,0.0,True,True,False
10,6,254205.0,"(33, 5)",test,6,0.0,True,True,False
10,7,536147.0,"(48, 18)",test,6,0.0,True,True,False
10,8,554635.0,"(24, 20)",test,6,0.0,True,True,False
10,9,1150873.0,"(31, 16)",test,6,0.0,True,True,False
10,3-2,231099.0,"(46, 18)",test,6,0.0,True,True,False
11,0,711782.0,"(30, 19)",test,6,0.0,True,True,False
11,1,522280.0,"(33, 19)",test,6,0.0,True,True,False
11,2,688672.0,"(28, 24)",test,6,0.0,True,True,False
11,4,656318.0,"(32, 16)",test,6,0.0,True,True,False
11,5,411352.0,"(30, 46)",test,6,0.0,True,True,False
11,6,277314.0,"(32, 7)",test,6,0.0,True,True,False
11,7,573122.0,"(48, 12)",test,6,0.0,True,True,False
11,8,619342.0,"(21, 21)",test,6,0.0,True,True,False
11,9,1215580.0,"(32, 18)",test,6,0.0,True,True,False
11,3-2,268074.0,"(46, 12)",test,6,0.0,True,True,False
12,0,767245.0,"(33, 17)",test,6,0.0,True,True,False
12,1,573121.0,"(33, 16)",test,6,0.0,True,True,False
12,2,748757.0,"(22, 21)",test,6,0.0,True,True,False
12,4,711781.0,"(26, 22)",test,6,0.0,True,True,False
12,5,439083.0,"(31, 47)",test,6,0.0,True,True,False
12,6,328155.0,"(33, 13)",test,6,0.0,True,True,False
12,7,605475.0,"(49, 11)",test,6,0.0,True,True,False
12,8,670183.0,"(24, 22)",test,6,0.0,True,True,False
12,9,1275665.0,"(28, 22)",test,6,0.0,True,True,False
12,3-2,300427.0,"(48, 15)",test,6,0.0,True,True,False
13,0,818086.0,"(27, 17)",test,6,0.0,True,True,False
13,1,619340.0,"(31, 20)",test,6,0.0,True,True,False
13,2,799598.0,"(26, 24)",test,6,0.0,True,True,False
13,4,758000.0,"(27, 24)",test,6,0.0,True,True,False
13,5,466814.0,"(32, 47)",test,6,0.0,True,True,False
13,6,378996.0,"(31, 14)",test,6,0.0,True,True,False
13,7,637828.0,"(49, 15)",test,6,0.0,True,True,False
13,8,716402.0,"(26, 20)",test,6,0.0,True,True,False
13,9,1321884.0,"(27, 23)",test,6,0.0,True,True,False
13,3-2,332780.0,"(48, 16)",test,6,0.0,True,True,False
14,0,859683.0,"(26, 17)",test,6,0.0,True,True,False
14,1,660937.0,"(33, 23)",test,6,0.0,True,True,False
14,2,841195.0,"(24, 23)",test,6,0.0,True,True,False
14,4,799597.0,"(26, 18)",test,6,0.0,True,True,False
14,5,489923.0,"(31, 48)",test,6,0.0,True,True,False
14,6,420593.0,"(34, 18)",test,6,0.0,True,True,False
14,7,670181.0,"(49, 16)",test,6,0.0,True,True,False
14,8,757999.0,"(27, 21)",test,6,0.0,True,True,False
14,9,1363481.0,"(29, 25)",test,6,0.0,True,True,False
14,3-2,365133.0,"(47, 19)",test,6,0.0,True,True,False
15,0,901280.0,"(20, 21)",test,6,0.0,True,True,False
15,1,697912.0,"(34, 23)",test,6,0.0,True,True,False
15,2,878170.0,"(24, 25)",test,6,0.0,True,True,False
15,4,841194.0,"(22, 19)",test,6,0.0,True,True,False
15,5,513032.0,"(35, 47)",test,6,0.0,True,True,False
15,6,457568.0,"(34, 15)",test,6,0.0,True,True,False
15,7,697912.0,"(47, 15)",test,6,0.0,True,True,False
15,8,794974.0,"(27, 20)",test,6,0.0,True,True,False
15,9,1400456.0,"(30, 26)",test,6,0.0,True,True,False
15,3-2,397486.0,"(44, 18)",test,6,0.0,True,True,False
16,0,938255.0,"(21, 20)",test,6,0.0,True,True,False
16,1,734887.0,"(34, 22)",test,6,0.0,True,True,False
16,2,915145.0,"(25, 25)",test,6,0.0,True,True,False
16,4,878169.0,"(22, 20)",test,6,0.0,True,True,False
16,5,540763.0,"(40, 41)",test,6,0.0,True,True,False
